hh_id,person_id,person_num,tour_id,stop_id,inbound,tour_purpose,orig_purpose,dest_purpose,orig_taz,orig_walk_segment,dest_taz,dest_walk_segment,parking_taz,depart_hour,trip_mode,tour_mode,tour_category
2676322,6996934,1,1,-1,1,othdiscr,othdiscr,Home,24,1,2,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
459705,1036777,1,0,-1,0,eatout,Home,eatout,2,1,36,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
459705,1036777,1,0,-1,1,eatout,eatout,Home,36,1,2,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
1949906,4810321,1,0,-1,0,work_very high,Home,work,2,1,18,1,0,7,9,9,MANDATORY
1949906,4810321,1,0,0,1,work_very high,work,othdiscr,18,1,24,1,0,18,7,9,MANDATORY
1949906,4810321,1,0,1,1,work_very high,othdiscr,shopping,24,1,11,1,0,18,7,9,MANDATORY
1949906,4810321,1,0,2,1,work_very high,shopping,Home,11,1,2,1,0,18,7,9,MANDATORY
1624627,3624543,1,0,-1,0,escort_kids,Home,escort,2,1,117,1,0,8,1,5,INDIVIDUAL_NON_MANDATORY
1624627,3624543,1,0,-1,1,escort_kids,escort,Home,117,1,2,1,0,9,1,5,INDIVIDUAL_NON_MANDATORY
1624627,3624543,1,1,0,0,escort_kids,Home,shopping,2,1,47,1,0,15,3,3,INDIVIDUAL_NON_MANDATORY
1624627,3624543,1,1,1,0,escort_kids,shopping,escort,47,1,2,1,0,15,1,3,INDIVIDUAL_NON_MANDATORY
1624627,3624543,1,1,-1,1,escort_kids,escort,Home,2,1,2,1,0,15,3,3,INDIVIDUAL_NON_MANDATORY
1624627,3624543,1,2,-1,0,escort_kids,Home,escort,2,1,6,1,0,17,3,5,INDIVIDUAL_NON_MANDATORY
1624627,3624543,1,2,-1,1,escort_kids,escort,Home,6,1,2,1,0,18,5,5,INDIVIDUAL_NON_MANDATORY
1624627,3624543,1,3,-1,0,othdiscr,Home,othdiscr,2,1,16,1,0,14,3,3,INDIVIDUAL_NON_MANDATORY
1624627,3624543,1,3,-1,1,othdiscr,othdiscr,Home,16,1,2,1,0,14,3,3,INDIVIDUAL_NON_MANDATORY
1624627,3624544,2,0,0,0,work_high,Home,escort,2,1,13,1,0,5,9,12,MANDATORY
1624627,3624544,2,0,1,0,work_high,escort,work,13,1,968,1,0,9,12,12,MANDATORY
1624627,3624544,2,0,-1,1,work_high,work,Home,968,1,2,1,0,16,12,12,MANDATORY
1624627,3624545,3,0,-1,0,school_grade,Home,school,2,1,20,1,0,12,9,9,MANDATORY
1624627,3624545,3,0,-1,1,school_grade,school,Home,20,1,2,1,0,17,9,9,MANDATORY
815042,1545594,1,0,-1,0,work_med,Home,work,2,1,212,1,0,7,1,3,MANDATORY
815042,1545594,1,0,-1,1,work_med,work,Home,212,1,2,1,0,16,1,3,MANDATORY
815042,1545595,2,0,-1,0,shopping,Home,shopping,2,1,16,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
815042,1545595,2,0,-1,1,shopping,shopping,Home,16,1,2,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
815042,1545595,2,1,-1,0,othmaint,Home,othmaint,2,1,21,1,0,10,1,1,INDIVIDUAL_NON_MANDATORY
815042,1545595,2,1,0,1,othmaint,othmaint,eatout,21,1,19,1,0,10,1,1,INDIVIDUAL_NON_MANDATORY
815042,1545595,2,1,1,1,othmaint,eatout,Home,19,1,2,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
92081,92081,1,0,-1,0,work_low,Home,work,2,1,1,1,0,6,7,5,MANDATORY
92081,92081,1,0,0,1,work_low,work,othdiscr,1,1,4,1,0,15,5,5,MANDATORY
92081,92081,1,0,1,1,work_low,othdiscr,Home,4,1,2,1,0,17,7,5,MANDATORY
1482574,3249138,1,0,-1,0,work_high,Home,work,2,1,2,1,0,11,7,7,MANDATORY
1482574,3249138,1,0,-1,1,work_high,work,Home,2,1,2,1,0,19,7,7,MANDATORY
1482574,3249138,1,0,-1,0,eatout,Home,eatout,2,1,17,1,0,7,7,5,INDIVIDUAL_NON_MANDATORY
1482574,3249138,1,0,-1,1,eatout,eatout,Home,17,1,2,1,0,11,7,5,INDIVIDUAL_NON_MANDATORY
1482574,3249139,2,0,-1,0,work_high,Home,work,2,1,13,1,0,8,7,7,MANDATORY
1482574,3249139,2,0,-1,1,work_high,work,Home,13,1,2,1,0,16,7,7,MANDATORY
1482574,3249139,2,0,-1,0,othmaint,Home,othmaint,2,1,34,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
1482574,3249139,2,0,0,1,othmaint,othmaint,escort,34,1,25,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
1482574,3249139,2,0,1,1,othmaint,escort,shopping,25,1,16,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
1482574,3249139,2,0,2,1,othmaint,shopping,Home,16,1,2,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
395854,939213,2,0,-1,0,school_high,Home,school,2,1,69,1,0,7,9,9,MANDATORY
395854,939213,2,0,-1,1,school_high,school,Home,69,1,2,1,0,14,9,9,MANDATORY
395854,939214,3,0,-1,0,school_grade,Home,school,2,1,145,2,0,7,3,3,MANDATORY
395854,939214,3,0,-1,1,school_grade,school,Home,145,2,2,1,0,15,3,3,MANDATORY
395854,939215,4,0,-1,0,shopping,Home,shopping,2,1,7,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
395854,939215,4,0,-1,1,shopping,shopping,Home,7,1,2,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
395854,939217,6,0,-1,0,shopping,Home,shopping,2,1,16,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
395854,939217,6,0,-1,1,shopping,shopping,Home,16,1,2,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
621916,1274380,1,0,-1,0,eatout,Home,eatout,2,1,11,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
621916,1274380,1,0,-1,1,eatout,eatout,Home,11,1,2,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
621916,1274381,2,0,-1,0,shopping,Home,shopping,2,1,13,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
621916,1274381,2,0,-1,1,shopping,shopping,Home,13,1,2,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
621916,1274381,2,1,-1,0,othdiscr,Home,othdiscr,2,1,104,1,0,17,1,1,INDIVIDUAL_NON_MANDATORY
621916,1274381,2,1,0,1,othdiscr,othdiscr,shopping,104,1,32,1,0,22,1,1,INDIVIDUAL_NON_MANDATORY
621916,1274381,2,1,1,1,othdiscr,shopping,Home,32,1,2,1,0,22,1,1,INDIVIDUAL_NON_MANDATORY
621916,1274382,3,0,-1,0,work_low,Home,work,2,1,17,1,0,8,7,7,MANDATORY
621916,1274382,3,0,-1,1,work_low,work,Home,17,1,2,1,0,18,7,7,MANDATORY
621916,1274382,3,0,-1,0,escort_no kids,Home,escort,2,1,16,1,0,7,7,7,INDIVIDUAL_NON_MANDATORY
621916,1274382,3,0,-1,1,escort_no kids,escort,Home,16,1,2,1,0,7,7,7,INDIVIDUAL_NON_MANDATORY
621916,1274382,3,1,0,0,shopping,Home,shopping,2,1,16,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
621916,1274382,3,1,1,0,shopping,shopping,shopping,16,1,17,1,0,18,7,1,INDIVIDUAL_NON_MANDATORY
621916,1274382,3,1,0,1,shopping,shopping,shopping,17,1,16,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
621916,1274382,3,1,1,1,shopping,shopping,shopping,16,1,16,1,0,19,7,1,INDIVIDUAL_NON_MANDATORY
621916,1274382,3,1,2,1,shopping,shopping,othmaint,16,1,5,1,0,19,1,1,INDIVIDUAL_NON_MANDATORY
621916,1274382,3,1,3,1,shopping,othmaint,Home,5,1,2,1,0,19,1,1,INDIVIDUAL_NON_MANDATORY
621916,1274382,3,11,-1,0,atwork_eat,Work,atwork,17,1,14,1,0,10,7,7,AT_WORK
621916,1274382,3,11,-1,1,atwork_eat,atwork,Work,14,1,17,1,0,11,7,7,AT_WORK
700759,1390661,1,0,-1,0,work_med,Home,work,2,1,142,1,0,6,1,1,MANDATORY
700759,1390661,1,0,0,1,work_med,work,shopping,142,1,142,1,0,9,1,1,MANDATORY
700759,1390661,1,0,1,1,work_med,shopping,othmaint,142,1,79,1,0,9,1,1,MANDATORY
700759,1390661,1,0,2,1,work_med,othmaint,othmaint,79,1,30,1,0,9,1,1,MANDATORY
700759,1390661,1,0,3,1,work_med,othmaint,Home,30,1,2,1,0,9,1,1,MANDATORY
1274606,2922247,1,0,-1,0,eatout,Home,eatout,2,1,17,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
1274606,2922247,1,0,-1,1,eatout,eatout,Home,17,1,2,1,0,22,7,7,INDIVIDUAL_NON_MANDATORY
2676323,6996935,1,0,-1,0,shopping,Home,shopping,2,1,6,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
2676323,6996935,1,0,-1,1,shopping,shopping,Home,6,1,2,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
223066,297599,1,0,-1,0,shopping,Home,shopping,2,1,41,1,0,15,1,1,INDIVIDUAL_NON_MANDATORY
223066,297599,1,0,-1,1,shopping,shopping,Home,41,1,2,1,0,16,1,1,INDIVIDUAL_NON_MANDATORY
223066,297600,2,0,-1,0,othdiscr,Home,othdiscr,2,1,112,1,0,5,5,5,INDIVIDUAL_NON_MANDATORY
223066,297600,2,0,0,1,othdiscr,othdiscr,othmaint,112,1,105,1,0,20,5,5,INDIVIDUAL_NON_MANDATORY
223066,297600,2,0,1,1,othdiscr,othmaint,shopping,105,1,14,1,0,20,5,5,INDIVIDUAL_NON_MANDATORY
223066,297600,2,0,2,1,othdiscr,shopping,othmaint,14,1,31,1,0,20,5,5,INDIVIDUAL_NON_MANDATORY
223066,297600,2,0,3,1,othdiscr,othmaint,Home,31,1,2,1,0,20,5,5,INDIVIDUAL_NON_MANDATORY
23527,23527,1,0,-1,0,shopping,Home,shopping,2,1,16,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
23527,23527,1,0,-1,1,shopping,shopping,Home,16,1,2,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
1788107,4377442,4,0,-1,0,eatout,Home,eatout,2,1,1,1,0,7,7,7,INDIVIDUAL_NON_MANDATORY
1788107,4377442,4,0,-1,1,eatout,eatout,Home,1,1,2,1,0,22,7,7,INDIVIDUAL_NON_MANDATORY
856864,1629238,1,0,0,0,work_med,Home,shopping,2,1,1,1,0,9,9,9,MANDATORY
856864,1629238,1,0,1,0,work_med,shopping,work,1,1,22,1,0,12,7,9,MANDATORY
856864,1629238,1,0,-1,1,work_med,work,Home,22,1,2,1,0,18,7,9,MANDATORY
856864,1629239,2,0,-1,0,work_med,Home,work,2,1,32,1,0,7,7,1,MANDATORY
856864,1629239,2,0,-1,1,work_med,work,Home,32,1,2,1,0,15,1,1,MANDATORY
856864,1629239,2,0,-1,0,othdiscr,Home,othdiscr,2,1,33,1,0,16,8,8,INDIVIDUAL_NON_MANDATORY
856864,1629239,2,0,-1,1,othdiscr,othdiscr,Home,33,1,2,1,0,18,8,8,INDIVIDUAL_NON_MANDATORY
856864,1629239,2,11,-1,0,atwork_business,Work,atwork,32,1,19,1,0,13,1,1,AT_WORK
856864,1629239,2,11,-1,1,atwork_business,atwork,Work,19,1,32,1,0,13,1,1,AT_WORK
223064,297595,1,0,-1,0,eatout,Home,eatout,2,1,2,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
223064,297595,1,0,-1,1,eatout,eatout,Home,2,1,2,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
223064,297596,2,0,-1,0,school_grade,Home,school,2,1,7,1,0,8,9,9,MANDATORY
223064,297596,2,0,-1,1,school_grade,school,Home,7,1,2,1,0,15,9,9,MANDATORY
459691,1036763,1,0,-1,0,shopping,Home,shopping,2,1,17,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
459691,1036763,1,0,-1,1,shopping,shopping,Home,17,1,2,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
856863,1629237,2,0,-1,0,shopping,Home,shopping,2,1,10,1,0,10,3,9,INDIVIDUAL_NON_MANDATORY
856863,1629237,2,0,-1,1,shopping,shopping,Home,10,1,2,1,0,11,9,9,INDIVIDUAL_NON_MANDATORY
856863,1629237,2,1,-1,0,othdiscr,Home,othdiscr,2,1,4,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
856863,1629237,2,1,-1,1,othdiscr,othdiscr,Home,4,1,2,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
856863,1629237,2,2,-1,0,eatout,Home,eatout,2,1,21,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
856863,1629237,2,2,-1,1,eatout,eatout,Home,21,1,2,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
700757,1390659,1,0,-1,0,work_med,Home,work,2,1,2,1,0,7,7,7,MANDATORY
700757,1390659,1,0,-1,1,work_med,work,Home,2,1,2,1,0,17,7,7,MANDATORY
580493,1184158,1,0,-1,0,othdiscr,Home,othdiscr,2,1,94,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
580493,1184158,1,0,0,1,othdiscr,othdiscr,othmaint,94,1,22,1,0,21,1,1,INDIVIDUAL_NON_MANDATORY
580493,1184158,1,0,1,1,othdiscr,othmaint,Home,22,1,2,1,0,21,1,1,INDIVIDUAL_NON_MANDATORY
2693287,7013899,1,0,-1,0,othdiscr,Home,othdiscr,2,1,80,1,0,10,10,10,INDIVIDUAL_NON_MANDATORY
2693287,7013899,1,0,-1,1,othdiscr,othdiscr,Home,80,1,2,1,0,18,10,10,INDIVIDUAL_NON_MANDATORY
23538,23538,1,0,-1,0,university,Home,university,2,1,112,1,0,7,10,10,MANDATORY
23538,23538,1,0,0,1,university,university,othdiscr,112,1,110,1,0,9,10,10,MANDATORY
23538,23538,1,0,1,1,university,othdiscr,othdiscr,110,1,17,1,0,10,7,10,MANDATORY
23538,23538,1,0,2,1,university,othdiscr,Home,17,1,2,1,0,10,10,10,MANDATORY
700763,1390665,1,0,-1,0,work_med,Home,work,2,1,4,1,0,8,7,7,MANDATORY
700763,1390665,1,0,-1,1,work_med,work,Home,4,1,2,1,0,18,7,7,MANDATORY
459681,1036753,1,0,-1,0,shopping,Home,shopping,2,1,107,1,0,7,7,7,INDIVIDUAL_NON_MANDATORY
459681,1036753,1,0,0,1,shopping,shopping,shopping,107,1,7,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
459681,1036753,1,0,1,1,shopping,shopping,Home,7,1,2,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
700758,1390660,1,0,-1,0,work_med,Home,work,2,1,36,1,0,7,1,1,MANDATORY
700758,1390660,1,0,-1,1,work_med,work,Home,36,1,2,1,0,18,1,1,MANDATORY
700758,1390660,1,0,-1,0,othdiscr,Home,othdiscr,2,1,40,1,0,19,1,1,INDIVIDUAL_NON_MANDATORY
700758,1390660,1,0,-1,1,othdiscr,othdiscr,Home,40,1,2,1,0,21,1,1,INDIVIDUAL_NON_MANDATORY
700758,1390660,1,11,-1,0,atwork_business,Work,atwork,36,1,77,1,0,10,1,1,AT_WORK
700758,1390660,1,11,0,1,atwork_business,atwork,eatout,77,1,76,1,0,13,1,1,AT_WORK
700758,1390660,1,11,1,1,atwork_business,eatout,Work,76,1,36,1,0,13,1,1,AT_WORK
275616,425802,1,0,-1,0,work_low,Home,work,2,1,2,1,0,9,7,7,MANDATORY
275616,425802,1,0,-1,1,work_low,work,Home,2,1,2,1,0,18,7,7,MANDATORY
275616,425803,2,0,-1,0,work_low,Home,work,2,1,2,1,0,9,7,7,MANDATORY
275616,425803,2,0,-1,1,work_low,work,Home,2,1,2,1,0,18,7,7,MANDATORY
275616,425803,2,0,-1,0,othdiscr,Home,othdiscr,2,1,58,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
275616,425803,2,0,-1,1,othdiscr,othdiscr,Home,58,1,2,1,0,21,1,1,INDIVIDUAL_NON_MANDATORY
275616,425803,2,11,0,0,atwork_maint,Work,othmaint,2,1,6,1,0,11,7,7,AT_WORK
275616,425803,2,11,1,0,atwork_maint,othmaint,atwork,6,1,10,1,0,11,7,7,AT_WORK
275616,425803,2,11,-1,1,atwork_maint,atwork,Work,10,1,2,1,0,12,7,7,AT_WORK
275616,425804,3,0,-1,0,work_low,Home,work,2,1,20,1,0,8,7,7,MANDATORY
275616,425804,3,0,-1,1,work_low,work,Home,20,1,2,1,0,18,7,7,MANDATORY
700749,1390651,1,0,-1,0,work_med,Home,work,2,1,47,1,0,12,7,1,MANDATORY
700749,1390651,1,0,-1,1,work_med,work,Home,47,1,2,1,0,15,1,1,MANDATORY
371685,821701,1,0,-1,0,escort_kids,Home,escort,2,1,2,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
371685,821701,1,0,-1,1,escort_kids,escort,Home,2,1,2,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
371685,821701,1,1,-1,0,shopping,Home,shopping,2,1,17,1,0,13,10,10,INDIVIDUAL_NON_MANDATORY
371685,821701,1,1,0,1,shopping,shopping,shopping,17,1,16,1,0,13,7,10,INDIVIDUAL_NON_MANDATORY
371685,821701,1,1,1,1,shopping,shopping,Home,16,1,2,1,0,13,9,10,INDIVIDUAL_NON_MANDATORY
371685,821701,1,2,-1,0,othdiscr,Home,othdiscr,2,1,9,1,0,14,1,1,INDIVIDUAL_NON_MANDATORY
371685,821701,1,2,-1,1,othdiscr,othdiscr,Home,9,1,2,1,0,20,1,1,INDIVIDUAL_NON_MANDATORY
371685,821702,2,0,-1,0,school_grade,Home,school,2,1,80,1,0,7,3,5,MANDATORY
371685,821702,2,0,0,1,school_grade,school,eatout,80,1,32,1,0,17,5,5,MANDATORY
371685,821702,2,0,1,1,school_grade,eatout,Home,32,1,2,1,0,17,5,5,MANDATORY
371685,821703,3,0,-1,0,school_grade,Home,school,2,1,8,1,0,13,7,7,MANDATORY
371685,821703,3,0,-1,1,school_grade,school,Home,8,1,2,1,0,17,7,7,MANDATORY
371685,821704,4,0,-1,0,school_grade,Home,school,2,1,24,1,0,8,7,5,MANDATORY
371685,821704,4,0,-1,1,school_grade,school,Home,24,1,2,1,0,16,5,5,MANDATORY
1139966,2628375,1,0,-1,0,othdiscr,Home,othdiscr,2,1,16,1,0,9,1,3,INDIVIDUAL_NON_MANDATORY
1139966,2628375,1,0,0,1,othdiscr,othdiscr,shopping,16,1,16,1,0,22,7,3,INDIVIDUAL_NON_MANDATORY
1139966,2628375,1,0,1,1,othdiscr,shopping,Home,16,1,2,1,0,22,1,3,INDIVIDUAL_NON_MANDATORY
1139966,2628375,1,1,-1,0,eatout,Home,eatout,2,1,2,1,0,6,1,3,INDIVIDUAL_NON_MANDATORY
1139966,2628375,1,1,-1,1,eatout,eatout,Home,2,1,2,1,0,9,7,3,INDIVIDUAL_NON_MANDATORY
580487,1184146,1,0,-1,0,shopping,Home,shopping,2,1,4,1,0,15,3,3,INDIVIDUAL_NON_MANDATORY
580487,1184146,1,0,0,1,shopping,shopping,shopping,4,1,5,1,0,16,3,3,INDIVIDUAL_NON_MANDATORY
580487,1184146,1,0,1,1,shopping,shopping,Home,5,1,2,1,0,16,7,3,INDIVIDUAL_NON_MANDATORY
580487,1184147,2,0,-1,0,escort_no kids,Home,escort,2,1,106,1,0,8,5,5,INDIVIDUAL_NON_MANDATORY
580487,1184147,2,0,-1,1,escort_no kids,escort,Home,106,1,2,1,0,12,5,5,INDIVIDUAL_NON_MANDATORY
700762,1390664,1,0,-1,0,work_med,Home,work,2,1,74,1,0,5,9,9,MANDATORY
700762,1390664,1,0,-1,1,work_med,work,Home,74,1,2,1,0,15,3,9,MANDATORY
700762,1390664,1,0,0,0,eatout,Home,eatout,2,1,5,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
700762,1390664,1,0,1,0,eatout,eatout,eatout,5,1,7,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
700762,1390664,1,0,-1,1,eatout,eatout,Home,7,1,2,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
856861,1629232,1,0,0,0,work_med,Home,escort,2,1,21,1,0,5,7,12,MANDATORY
856861,1629232,1,0,1,0,work_med,escort,work,21,1,281,1,0,7,12,12,MANDATORY
856861,1629232,1,0,-1,1,work_med,work,Home,281,1,2,1,0,17,12,12,MANDATORY
856861,1629233,2,0,-1,0,work_med,Home,work,2,1,21,1,0,7,9,9,MANDATORY
856861,1629233,2,0,-1,1,work_med,work,Home,21,1,2,1,0,20,7,9,MANDATORY
856861,1629233,2,11,-1,0,atwork_eat,Work,atwork,21,1,18,1,0,13,7,7,AT_WORK
856861,1629233,2,11,-1,1,atwork_eat,atwork,Work,18,1,21,1,0,13,7,7,AT_WORK
580483,1184138,1,0,-1,0,othmaint,Home,othmaint,2,1,32,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
580483,1184138,1,0,-1,1,othmaint,othmaint,Home,32,1,2,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
580483,1184139,2,0,0,0,shopping,Home,othmaint,2,1,8,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
580483,1184139,2,0,1,0,shopping,othmaint,shopping,8,1,2,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
580483,1184139,2,0,-1,1,shopping,shopping,Home,2,1,2,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
23531,23531,1,0,-1,0,othdiscr,Home,othdiscr,2,1,46,1,0,7,7,7,INDIVIDUAL_NON_MANDATORY
23531,23531,1,0,-1,1,othdiscr,othdiscr,Home,46,1,2,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
2122431,5133462,1,0,-1,0,work_very high,Home,work,2,1,107,1,0,7,9,9,MANDATORY
2122431,5133462,1,0,-1,1,work_very high,work,Home,107,1,2,1,0,17,7,9,MANDATORY
2122431,5133462,1,0,-1,0,othmaint,Home,othmaint,2,1,110,1,0,17,1,1,INDIVIDUAL_NON_MANDATORY
2122431,5133462,1,0,-1,1,othmaint,othmaint,Home,110,1,2,1,0,20,1,1,INDIVIDUAL_NON_MANDATORY
2122431,5133463,2,0,-1,0,work_very high,Home,work,2,1,4,1,0,7,7,7,MANDATORY
2122431,5133463,2,0,-1,1,work_very high,work,Home,4,1,2,1,0,18,7,7,MANDATORY
459696,1036768,1,0,-1,0,othdiscr,Home,othdiscr,2,1,4,1,0,8,1,5,INDIVIDUAL_NON_MANDATORY
459696,1036768,1,0,0,1,othdiscr,othdiscr,othmaint,4,1,7,1,0,11,7,5,INDIVIDUAL_NON_MANDATORY
459696,1036768,1,0,1,1,othdiscr,othmaint,Home,7,1,2,1,0,11,5,5,INDIVIDUAL_NON_MANDATORY
459696,1036768,1,1,-1,0,eatout,Home,eatout,2,1,13,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
459696,1036768,1,1,-1,1,eatout,eatout,Home,13,1,2,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
459685,1036757,1,0,-1,0,othmaint,Home,othmaint,2,1,18,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
459685,1036757,1,0,-1,1,othmaint,othmaint,Home,18,1,2,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
371686,821705,1,0,-1,0,work_low,Home,work,2,1,79,1,0,8,7,10,MANDATORY
371686,821705,1,0,0,1,work_low,work,othmaint,79,1,16,1,0,20,10,10,MANDATORY
371686,821705,1,0,1,1,work_low,othmaint,Home,16,1,2,1,0,20,9,10,MANDATORY
371686,821706,2,0,-1,0,school_grade,Home,school,2,1,36,1,0,7,9,9,MANDATORY
371686,821706,2,0,-1,1,school_grade,school,Home,36,1,2,1,0,16,9,9,MANDATORY
459682,1036754,1,0,-1,0,university,Home,university,2,1,14,1,0,15,7,7,MANDATORY
459682,1036754,1,0,0,1,university,university,work,14,1,14,1,0,18,7,7,MANDATORY
459682,1036754,1,0,1,1,university,work,Home,14,1,2,1,0,18,7,7,MANDATORY
815041,1545592,1,0,-1,0,work_med,Home,work,2,1,70,1,0,7,1,3,MANDATORY
815041,1545592,1,0,-1,1,work_med,work,Home,70,1,2,1,0,16,3,3,MANDATORY
815041,1545592,1,0,-1,0,shopping,Home,shopping,2,1,1,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
815041,1545592,1,0,-1,1,shopping,shopping,Home,1,1,2,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
815041,1545593,2,0,-1,0,escort_no kids,Home,escort,2,1,18,1,0,8,1,5,INDIVIDUAL_NON_MANDATORY
815041,1545593,2,0,-1,1,escort_no kids,escort,Home,18,1,2,1,0,9,5,5,INDIVIDUAL_NON_MANDATORY
815041,1545593,2,1,-1,0,escort_no kids,Home,escort,2,1,91,1,0,11,3,3,INDIVIDUAL_NON_MANDATORY
815041,1545593,2,1,0,1,escort_no kids,escort,othmaint,91,1,87,1,0,11,1,3,INDIVIDUAL_NON_MANDATORY
815041,1545593,2,1,1,1,escort_no kids,othmaint,Home,87,1,2,1,0,11,1,3,INDIVIDUAL_NON_MANDATORY
815041,1545593,2,2,-1,0,shopping,Home,shopping,2,1,19,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
815041,1545593,2,2,-1,1,shopping,shopping,Home,19,1,2,1,0,13,1,1,INDIVIDUAL_NON_MANDATORY
308281,523797,1,0,-1,0,work_low,Home,work,2,1,20,1,0,6,9,9,MANDATORY
308281,523797,1,0,-1,1,work_low,work,Home,20,1,2,1,0,11,7,9,MANDATORY
308281,523798,2,0,-1,0,school_grade,Home,school,2,1,28,1,0,7,7,7,MANDATORY
308281,523798,2,0,-1,1,school_grade,school,Home,28,1,2,1,0,17,7,7,MANDATORY
308281,523799,3,0,-1,0,work_low,Home,work,2,1,36,1,0,6,7,7,MANDATORY
308281,523799,3,0,-1,1,work_low,work,Home,36,1,2,1,0,15,7,7,MANDATORY
308281,523799,3,0,-1,0,othmaint,Home,othmaint,2,1,14,1,0,18,8,8,INDIVIDUAL_NON_MANDATORY
308281,523799,3,0,-1,1,othmaint,othmaint,Home,14,1,2,1,0,21,7,8,INDIVIDUAL_NON_MANDATORY
580488,1184149,2,0,-1,0,university,Home,university,2,1,12,1,0,17,7,7,MANDATORY
580488,1184149,2,0,-1,1,university,university,Home,12,1,2,1,0,17,7,7,MANDATORY
580488,1184149,2,0,-1,0,othdiscr,Home,othdiscr,2,1,12,1,0,7,7,7,INDIVIDUAL_NON_MANDATORY
580488,1184149,2,0,-1,1,othdiscr,othdiscr,Home,12,1,2,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
542779,1119851,1,0,-1,0,work_low,Home,work,2,1,2,1,0,13,7,7,MANDATORY
542779,1119851,1,0,-1,1,work_low,work,Home,2,1,2,1,0,19,7,7,MANDATORY
404216,981288,1,0,-1,0,othmaint,Home,othmaint,2,1,18,1,0,10,7,9,INDIVIDUAL_NON_MANDATORY
404216,981288,1,0,0,1,othmaint,othmaint,eatout,18,1,1,1,0,19,9,9,INDIVIDUAL_NON_MANDATORY
404216,981288,1,0,1,1,othmaint,eatout,Home,1,1,2,1,0,21,7,9,INDIVIDUAL_NON_MANDATORY
459697,1036769,1,0,-1,0,escort_no kids,Home,escort,2,1,22,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
459697,1036769,1,0,-1,1,escort_no kids,escort,Home,22,1,2,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
459697,1036769,1,1,-1,0,othdiscr,Home,othdiscr,2,1,21,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
459697,1036769,1,1,-1,1,othdiscr,othdiscr,Home,21,1,2,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
